batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.187911540269852,0.0908528,0.0541460,2.5781584,4.4733348,4.9391670
2,0.185350358486176,0.1121117,0.0449167,2.2101455,2.5183117,0.4990900
3,0.191572129726410,0.1140664,0.0455674,2.3450954,2.7922256,0.4332411
4,0.186134219169617,0.1111939,0.0447510,2.3905733,2.3866065,0.4268222
5,0.203152209520340,0.1255271,0.0444329,2.4626002,2.6385219,0.3956602
6,0.219565361738205,0.1376169,0.0477067,2.5876012,2.7544453,0.3923528
7,0.186705604195595,0.1097454,0.0452631,2.3916039,2.6363728,0.3885570
8,0.189712285995483,0.1077580,0.0471202,2.4120548,3.1733322,0.4128230
9,0.200833976268768,0.1137276,0.0460273,2.4780231,3.8460524,0.3963099
10,0.223602145910263,0.1170968,0.0569679,3.1073651,4.4872708,0.3992329
11,0.200284570455551,0.1100889,0.0458784,2.6748424,3.8762591,0.4015560
12,0.191272422671318,0.1180147,0.0409504,2.2979350,2.6162186,0.4014671
13,0.192852765321732,0.1170252,0.0437018,2.3504438,2.6742816,0.3989899
14,0.205426603555679,0.1151859,0.0463752,2.4257596,4.3809552,0.4007390
15,0.241049826145172,0.1427339,0.0534197,2.8171096,4.1927857,0.3985479
16,0.236311763525009,0.1218321,0.0546585,3.0035014,6.0139875,0.4088671
17,0.208527341485023,0.1131565,0.0556399,2.7292085,3.8018196,0.4030719
18,0.219266131520271,0.1092571,0.0600604,2.8022699,5.4206862,0.4028111
19,0.242910057306290,0.0840379,0.0507079,2.6415200,13.4136305,0.4092679
20,0.198056340217590,0.0777585,0.0527786,2.8826108,7.2384868,0.4024808
21,0.191481590270996,0.0721433,0.0519902,2.8746314,7.1748123,0.4044840
22,0.251835197210312,0.1024352,0.0523655,2.9092369,11.3683777,0.4251020
23,0.164797201752663,0.0676243,0.0454211,2.7911692,4.6563959,0.4132178
24,0.161341771483421,0.0588334,0.0471637,2.8112996,5.2510014,0.4090891
25,0.164102926850319,0.0622304,0.0535995,2.8469284,4.6241255,0.4163141
26,0.189045667648315,0.1045806,0.0480283,2.4459445,3.3945324,0.4075720
27,0.198167055845261,0.1047317,0.0508393,2.7866313,3.7451775,0.4060209
28,0.226900666952133,0.1286814,0.0546544,2.8560359,4.0073609,0.4044960
29,0.291566193103790,0.1630407,0.0595670,2.9253330,7.8374372,0.4056721
30,0.210849642753601,0.1213866,0.0499110,2.6966748,3.4367735,0.4148729
31,0.228486403822899,0.1415206,0.0485372,2.6360269,3.3081129,0.4074299
32,0.223413527011871,0.1436662,0.0448469,2.5121164,2.8060150,0.4060309
33,0.208208203315735,0.1329682,0.0434230,2.3737087,2.5604041,0.4057519
34,0.217722803354263,0.1413894,0.0438429,2.4018190,2.6263857,0.4108429
35,0.210338190197945,0.1329040,0.0433454,2.3570998,2.9150021,0.4095411
36,0.220240041613579,0.1345238,0.0501086,2.5726032,3.1532681,0.4096501
37,0.227100566029549,0.1421942,0.0486904,2.6162093,3.0454333,0.4268169
38,0.220618993043900,0.1306372,0.0535698,2.6781695,3.2891939,0.4108760
39,0.235730141401291,0.1474310,0.0500857,2.7396014,3.1660430,0.4127731
40,0.248639956116676,0.1622900,0.0482476,2.6231406,3.2684333,0.4061630
41,0.235153675079346,0.1534516,0.0448786,2.4920020,3.1261091,0.4135420
42,0.236556813120842,0.1529441,0.0460991,2.5728357,3.1386664,0.4087861
43,0.224098473787308,0.1364786,0.0483769,2.6899061,3.2975471,0.4123518
44,0.227417021989822,0.1392329,0.0485026,2.6953151,3.3575852,0.4112191
