epoch,learning_rate,loss,mask_loss,vertex_loss,proxy_loss,keypoint_loss,2d_obj_000001,2d_obj_000005,2d_obj_000006,2d_obj_000008,2d_obj_000009,2d_obj_000010,2d_obj_000011,2d_obj_000012,2d_obj_000016,3d_obj_000001,3d_obj_000005,3d_obj_000006,3d_obj_000008,3d_obj_000009,3d_obj_000010,3d_obj_000011,3d_obj_000012,3d_obj_000016
1,0.0010000000474974513,0.1794847,0.0514252,0.0599331,3.5060863,6.5002451,0.4688,0.4432,0.4434,0.3642,0.5044,0.0000,0.4952,0.4154,0.4255,0.0562,0.2249,0.1325,0.2983,0.0760,0.0000,0.1017,0.1017,0.2024
2,0.0010000000474974513,0.1474977,0.0351038,0.0537322,2.9947217,5.8009830,0.6075,0.5910,0.5855,0.5598,0.5919,0.0000,0.6259,0.5637,0.5030,0.0925,0.2822,0.1880,0.4212,0.1191,0.0000,0.1186,0.1801,0.2764
3,0.0010000000474974513,0.1409745,0.0358480,0.0509510,2.8106873,5.3558111,0.6363,0.6450,0.6241,0.5866,0.6413,0.0000,0.6792,0.6091,0.5079,0.0950,0.3451,0.2253,0.4201,0.1559,0.0000,0.1780,0.2500,0.2703
4,0.0010000000474974513,0.1304192,0.0298329,0.0488986,2.6947691,5.1022058,0.6812,0.6560,0.6651,0.6648,0.6819,0.0000,0.7228,0.6471,0.5661,0.1163,0.4057,0.2084,0.5106,0.0811,0.0000,0.2070,0.2819,0.3285
5,0.0010000000474974513,0.1260216,0.0288350,0.0480103,2.5937593,4.8964386,0.7262,0.6924,0.6614,0.7140,0.6831,0.0000,0.7288,0.6679,0.5842,0.1462,0.4046,0.2301,0.5598,0.1496,0.0000,0.2494,0.2990,0.2970
6,0.0010000000474974513,0.1196791,0.0267900,0.0459831,2.4819915,4.6668105,0.7513,0.7365,0.6819,0.7341,0.7136,0.0000,0.7337,0.6985,0.5952,0.1138,0.4609,0.2325,0.5944,0.1153,0.0000,0.2252,0.2733,0.3188
7,0.0010000000474974513,0.1219793,0.0274955,0.0464337,2.5434353,4.7307825,0.7300,0.7100,0.6952,0.7128,0.6984,0.0000,0.7482,0.6912,0.5733,0.1250,0.4146,0.3096,0.5911,0.1850,0.0000,0.2010,0.2868,0.3079
8,0.0010000000474974513,0.1140344,0.0255727,0.0441944,2.3591957,4.4252257,0.7450,0.7475,0.7205,0.7542,0.7440,0.0000,0.7627,0.7157,0.6121,0.1725,0.4653,0.2759,0.6101,0.2193,0.0000,0.2300,0.3309,0.4109
9,0.0010000000474974513,0.1132574,0.0251439,0.0432917,2.3649602,4.4276037,0.7700,0.7574,0.7193,0.7251,0.7275,0.0012,0.7542,0.7059,0.6364,0.1625,0.4509,0.2614,0.5620,0.1749,0.0000,0.2542,0.3419,0.3782
10,0.0010000000474974513,0.1120150,0.0255005,0.0433465,2.3213894,4.2886267,0.7763,0.7685,0.7349,0.7642,0.6946,0.0012,0.7603,0.7328,0.6400,0.1600,0.5083,0.3072,0.6011,0.2180,0.0000,0.2579,0.2990,0.4036
11,0.0010000000474974513,0.1071094,0.0238840,0.0418044,2.2354071,4.1131573,0.7875,0.7707,0.7386,0.7564,0.7212,0.0000,0.7906,0.7451,0.6412,0.1963,0.5050,0.2819,0.6313,0.2015,0.0000,0.2627,0.3346,0.3964
12,0.0010000000474974513,0.1042722,0.0230895,0.0380854,2.1883721,4.1877847,0.7800,0.7861,0.7349,0.7676,0.7554,0.0233,0.7906,0.7341,0.6509,0.1163,0.5325,0.3313,0.6156,0.2345,0.0035,0.2651,0.3493,0.4570
13,0.0010000000474974513,0.0971430,0.0235551,0.0305878,1.9812518,4.0821724,0.7825,0.7585,0.7518,0.7687,0.7529,0.2837,0.7797,0.7341,0.6594,0.2050,0.5424,0.3386,0.6168,0.2459,0.0814,0.2518,0.3787,0.4424
14,0.0010000000474974513,0.0911232,0.0233422,0.0260057,1.8564308,3.8473825,0.8050,0.7872,0.7518,0.7955,0.7414,0.5012,0.8002,0.7475,0.6606,0.2075,0.4465,0.3157,0.6592,0.2256,0.1977,0.2700,0.3076,0.4291
15,0.0010000000474974513,0.0880665,0.0224244,0.0243629,1.8025397,3.7746534,0.7987,0.7839,0.7422,0.7944,0.7541,0.5442,0.7676,0.7537,0.6461,0.1500,0.5358,0.3253,0.6581,0.1622,0.2477,0.2748,0.3444,0.4133
16,0.0010000000474974513,0.0881586,0.0235259,0.0242202,1.7570642,3.7380967,0.7925,0.7916,0.7530,0.7944,0.7478,0.5744,0.7869,0.7635,0.6533,0.1800,0.5502,0.3542,0.6324,0.2586,0.2686,0.3027,0.3750,0.4885
17,0.0010000000474974513,0.0847875,0.0235172,0.0226437,1.6684837,3.5601659,0.7812,0.7872,0.7361,0.8067,0.7452,0.6209,0.7966,0.7402,0.6703,0.2150,0.5127,0.3795,0.6447,0.2738,0.3186,0.3027,0.3995,0.4739
18,0.0010000000474974513,0.0825061,0.0228606,0.0213312,1.6225212,3.5202901,0.8037,0.7883,0.7482,0.7855,0.7554,0.6244,0.8002,0.7537,0.6642,0.2438,0.5215,0.3422,0.6637,0.2712,0.3279,0.3087,0.3615,0.4727
19,0.0010000000474974513,0.0820775,0.0220789,0.0208283,1.6169407,3.6186090,0.8037,0.7916,0.7614,0.8011,0.7655,0.6209,0.7978,0.7525,0.6606,0.2163,0.5557,0.3590,0.6492,0.1787,0.2895,0.2821,0.3909,0.4824
20,0.0010000000474974513,0.0822909,0.0224532,0.0214244,1.6339859,3.5165267,0.8125,0.8037,0.7494,0.7944,0.7655,0.6337,0.7978,0.7525,0.6655,0.1562,0.5094,0.3663,0.6503,0.2725,0.3558,0.3172,0.3407,0.4630
21,0.0010000000474974513,0.0793734,0.0218918,0.0201784,1.5500550,3.4487906,0.8087,0.8026,0.7590,0.7832,0.7617,0.6500,0.8075,0.7696,0.6630,0.2525,0.5336,0.3277,0.6447,0.2712,0.3128,0.3015,0.3995,0.4921
22,0.0010000000474974513,0.0794083,0.0211061,0.0203439,1.5746454,3.5014989,0.8075,0.8236,0.7566,0.7922,0.7592,0.6500,0.8063,0.7561,0.6812,0.2550,0.5590,0.3301,0.6570,0.2370,0.4116,0.3160,0.3235,0.4848
23,0.0010000000474974513,0.0806029,0.0226534,0.0199917,1.5839230,3.4563875,0.7975,0.7828,0.7627,0.7877,0.7731,0.6291,0.8027,0.7696,0.6570,0.1912,0.5546,0.3988,0.6547,0.2738,0.3267,0.2651,0.4130,0.4788
24,0.0010000000474974513,0.0765171,0.0211934,0.0193309,1.4886637,3.3326139,0.8075,0.8115,0.7759,0.8201,0.7605,0.6767,0.7978,0.7868,0.6885,0.2425,0.5932,0.3976,0.6827,0.2218,0.3453,0.3281,0.4118,0.4703
25,0.0010000000474974513,0.0790804,0.0219556,0.0197706,1.5544479,3.4175396,0.8238,0.8071,0.7723,0.8056,0.7668,0.6430,0.8027,0.7733,0.6594,0.2288,0.5557,0.3590,0.6514,0.3016,0.3558,0.3027,0.3934,0.4897
26,0.0010000000474974513,0.0763107,0.0206122,0.0190223,1.5010356,3.3816926,0.8062,0.8126,0.7699,0.8156,0.7490,0.6605,0.8160,0.7770,0.6655,0.2075,0.6020,0.4000,0.6849,0.3156,0.4163,0.3354,0.4069,0.4873
27,0.0010000000474974513,0.0776608,0.0224983,0.0190239,1.5000918,3.3070199,0.8200,0.8115,0.7807,0.8123,0.7655,0.6395,0.7906,0.7635,0.6703,0.1863,0.6141,0.3627,0.6480,0.2598,0.3023,0.3232,0.3738,0.4121
28,0.0010000000474974513,0.0754420,0.0209717,0.0182922,1.4773922,3.3090448,0.8175,0.8137,0.7771,0.8268,0.7630,0.6872,0.8063,0.7819,0.6873,0.2062,0.5744,0.3783,0.6603,0.2940,0.3977,0.3305,0.4032,0.5079
29,0.0010000000474974513,0.0745076,0.0204735,0.0181246,1.4449755,3.3281724,0.8275,0.8181,0.7783,0.7989,0.7655,0.6756,0.8099,0.7843,0.6897,0.1625,0.5821,0.3795,0.6380,0.2674,0.4116,0.3450,0.4142,0.4945
30,0.0010000000474974513,0.0760839,0.0212653,0.0183150,1.4891145,3.3320410,0.8325,0.8159,0.7759,0.8123,0.7757,0.6744,0.8087,0.7708,0.6836,0.2062,0.5954,0.3867,0.6961,0.2890,0.3977,0.3547,0.4559,0.4921
31,0.0010000000474974513,0.0803817,0.0251981,0.0183847,1.5114697,3.3313019,0.8100,0.8015,0.7711,0.8022,0.7592,0.6733,0.8002,0.7647,0.6873,0.2062,0.5094,0.4036,0.6816,0.2915,0.4349,0.3184,0.3615,0.4861
32,0.0010000000474974513,0.0761635,0.0220983,0.0187183,1.4683539,3.2400937,0.8213,0.7971,0.7771,0.8078,0.7668,0.6802,0.7881,0.7831,0.6788,0.2488,0.4994,0.3843,0.6872,0.3016,0.4419,0.3341,0.4216,0.5115
33,0.0010000000474974513,0.0738638,0.0199248,0.0178738,1.4553587,3.3102419,0.8263,0.8115,0.7855,0.8101,0.7807,0.6674,0.8123,0.7794,0.6921,0.2237,0.5921,0.4157,0.6615,0.2928,0.2988,0.3293,0.3836,0.4958
34,0.0010000000474974513,0.0739542,0.0206952,0.0181451,1.4318031,3.2442036,0.8125,0.8170,0.7940,0.8156,0.7807,0.6767,0.8148,0.7843,0.6982,0.2663,0.5799,0.3614,0.6592,0.3219,0.4314,0.3366,0.4228,0.5030
35,0.0010000000474974513,0.0735516,0.0218603,0.0171015,1.4054565,3.1512306,0.8238,0.8181,0.7795,0.8056,0.7833,0.7012,0.7942,0.7672,0.6703,0.2663,0.6031,0.4205,0.6693,0.2839,0.3779,0.3644,0.4326,0.5018
36,0.0010000000474974513,0.0740868,0.0208349,0.0179463,1.4574307,3.2024693,0.8225,0.8159,0.7855,0.8335,0.7820,0.6791,0.8123,0.7806,0.6909,0.1338,0.5689,0.4108,0.6950,0.2788,0.4151,0.3632,0.3738,0.4788
37,0.0010000000474974513,0.0711825,0.0201488,0.0165984,1.3811040,3.1454136,0.8425,0.8214,0.7928,0.8257,0.7731,0.7081,0.8245,0.7819,0.6933,0.2587,0.5965,0.3940,0.6950,0.2446,0.4593,0.3196,0.4485,0.5115
38,0.0010000000474974513,0.0720886,0.0207616,0.0171063,1.3766158,3.1606565,0.8313,0.8236,0.7880,0.8190,0.7820,0.6977,0.8111,0.7880,0.6945,0.2113,0.5976,0.4169,0.6793,0.3295,0.4837,0.3317,0.4289,0.5152
39,0.0010000000474974513,0.0714094,0.0199877,0.0168735,1.3842760,3.1744075,0.8200,0.8236,0.7867,0.8268,0.7845,0.7070,0.8196,0.7892,0.6982,0.2525,0.5854,0.3651,0.7039,0.3523,0.4116,0.3341,0.4228,0.5152
40,0.0010000000474974513,0.0710310,0.0198377,0.0174256,1.3707348,3.1313486,0.8300,0.8115,0.7928,0.8179,0.7883,0.6907,0.8136,0.7892,0.6885,0.2362,0.6119,0.4036,0.6603,0.3207,0.4256,0.3317,0.4400,0.5103
41,0.0010000000474974513,0.0721312,0.0200344,0.0178585,1.4120945,3.1408670,0.8400,0.8258,0.7952,0.8156,0.7858,0.6860,0.8172,0.7904,0.6994,0.2138,0.5943,0.4398,0.7061,0.3371,0.4000,0.2821,0.4228,0.4958
42,0.0010000000474974513,0.0704785,0.0199950,0.0168227,1.3701613,3.0742514,0.8413,0.8126,0.7892,0.8257,0.7934,0.7047,0.8245,0.7880,0.7030,0.2237,0.6108,0.4386,0.7017,0.3093,0.4279,0.3414,0.4314,0.5212
