batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.099988207221031,0.0250034,0.0115012,2.2164979,5.1409669,5.1178489
2,0.057376094162464,0.0084352,0.0158355,1.0739989,3.5590200,0.4661911
3,0.060354083776474,0.0067322,0.0139606,0.9390593,4.6508036,0.3772869
4,0.028271038085222,0.0071628,0.0138922,0.5865071,0.7663545,0.3769329
5,0.040684834122658,0.0089811,0.0127999,0.9227305,1.6375401,0.3641500
6,0.041627947241068,0.0083521,0.0208362,0.9042077,1.3277987,0.3640630
7,0.073552355170250,0.0113828,0.0139009,0.9301977,5.8951645,0.3667879
8,0.037845589220524,0.0063916,0.0112485,0.7646385,2.0514450,0.3656549
9,0.164265930652618,0.0182088,0.0369187,5.3032279,6.8641977,0.3688619
10,0.050994604825974,0.0164478,0.0138852,1.2225914,1.3236269,0.3621881
11,0.082871027290821,0.0116468,0.0352052,1.7681352,3.8713698,0.3660579
12,0.032851256430149,0.0082488,0.0114889,0.7583829,1.0688938,0.3592341
13,0.073657482862473,0.0136665,0.0126550,1.5782281,4.2842917,0.3565359
14,0.024742446839809,0.0059597,0.0134490,0.5304570,0.5859204,0.3705170
15,0.043369155377150,0.0095327,0.0133630,0.9551546,1.8325166,0.3612680
16,0.081129647791386,0.0138021,0.0244906,1.1917137,5.3152218,0.3625181
17,0.044798936694860,0.0148873,0.0120517,0.9518628,1.3725463,0.3653190
18,0.061523582786322,0.0110316,0.0119344,1.8551216,2.3854229,0.3714731
19,0.039853651076555,0.0067320,0.0199139,0.6284513,1.9625666,0.3678782
20,0.029983447864652,0.0082251,0.0111157,0.6276204,0.9694485,0.3676250
21,0.032007154077291,0.0062498,0.0130702,0.6374592,1.3800461,0.3676379
22,0.127029120922089,0.0439431,0.0120302,2.6425478,5.3475242,0.3651640
23,0.057757820934057,0.0112648,0.0114358,0.9198107,3.8539903,0.3691950
24,0.039284933358431,0.0094607,0.0107228,0.7988810,1.7828066,0.3698790
25,0.104772061109543,0.0190588,0.0101141,2.6421514,5.8605647,0.3616502
26,0.355900883674622,0.0067605,0.0919816,12.9426880,15.5727482,0.3757801
27,0.029959857463837,0.0073485,0.0134982,0.7048897,0.7555537,0.3702152
28,0.119905769824982,0.0396503,0.0285967,2.3682153,4.3476920,0.3623672
29,0.071349337697029,0.0096566,0.0312583,1.3207691,3.7502980,0.3703690
30,0.028471846133471,0.0086533,0.0090372,0.7630938,0.5505036,0.3786671
31,0.027608115226030,0.0058721,0.0121347,0.5671389,1.0230765,0.3769791
32,0.064540609717369,0.0107564,0.0093184,2.1099439,2.4965425,0.3711679
33,0.038056533783674,0.0114383,0.0104657,0.8456519,1.2429440,0.3761282
34,0.043283253908157,0.0059716,0.0127390,0.7784569,2.7521942,0.3745780
35,0.039894673973322,0.0083668,0.0193536,0.8054436,1.3956304,0.3724670
36,0.034987069666386,0.0085035,0.0104137,0.8639624,1.1881869,0.3705471
37,0.053135134279728,0.0109230,0.0154456,1.0666442,2.6413836,0.3740649
38,0.072780989110470,0.0118810,0.0170502,1.1108590,5.1017098,0.3777971
39,0.091425545513630,0.0183255,0.0397871,2.1357617,3.0242958,0.3648689
40,0.055758781731129,0.0088643,0.0155917,1.0648009,3.3038020,0.3784268
