batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.101869195699692,0.0175249,0.0129846,2.1565688,6.5004873,5.0518551
2,0.064538098871708,0.0081736,0.0189038,1.1104015,4.3223648,0.4720659
3,0.055635131895542,0.0064046,0.0141994,0.9853854,3.9071546,0.3889070
4,0.029690179973841,0.0059957,0.0156099,0.5830193,1.0206094,0.3997641
5,0.039676532149315,0.0083320,0.0155090,0.9229265,1.3923057,0.3706460
6,0.042119253426790,0.0088162,0.0237480,0.9005993,1.1314338,0.3718429
7,0.061371829360723,0.0088358,0.0149648,1.0321776,4.2244253,0.3760722
8,0.075945407152176,0.0209586,0.0140469,0.9037813,4.9152336,0.3689740
9,0.181737825274467,0.0148268,0.0538730,6.2611537,6.5796046,0.3699100
10,0.059143111109734,0.0174146,0.0159037,1.4223789,1.7772838,0.3658950
11,0.079880848526955,0.0095934,0.0422748,1.5831552,3.6289608,0.3688061
12,0.034453086555004,0.0082926,0.0135120,0.8538073,0.9424873,0.3716371
13,0.074841693043709,0.0087122,0.0142711,1.3822991,5.4656353,0.3654380
14,0.025962559506297,0.0058848,0.0143654,0.5616783,0.6385496,0.3723330
15,0.053980931639671,0.0075126,0.0154721,0.9747649,3.4443941,0.3748429
16,0.076184853911400,0.0108731,0.0252682,1.1026001,5.1626692,0.3714449
17,0.048876561224461,0.0090944,0.0127163,0.9853352,2.6634281,0.3722420
18,0.053680755198002,0.0088483,0.0119409,1.7391974,1.8248633,0.3712611
19,0.042771983891726,0.0068891,0.0240740,0.6594605,1.9934230,0.3767741
20,0.033223975449800,0.0081691,0.0138712,0.6897564,1.1104208,0.3704069
21,0.028907503932714,0.0065795,0.0148227,0.6400923,0.7593247,0.3732231
22,0.118877306580544,0.0144935,0.0156389,3.4396400,6.4242492,0.3686271
23,0.056560151278973,0.0095167,0.0137631,0.9919566,3.6117978,0.3758910
24,0.046618320047855,0.0088062,0.0129823,0.8655565,2.6196635,0.3736439
25,0.151186406612396,0.0104998,0.0124054,3.1239922,12.5177250,0.3649602
26,0.392641782760620,0.0092980,0.1156154,14.4424906,15.5569649,0.3805830
27,0.050195463001728,0.0220628,0.0183339,0.8706005,0.8438145,0.3726020
28,0.092012777924538,0.0191442,0.0261204,1.7095761,4.8806748,0.3787911
29,0.077873699367046,0.0107105,0.0381052,1.3455311,3.9896567,0.3713830
30,0.066074430942535,0.0231555,0.0150650,1.0908740,2.7176185,0.3862679
31,0.031516388058662,0.0058827,0.0145006,0.6206392,1.2962550,0.3761320
32,0.074750214815140,0.0144122,0.0118211,1.7294548,4.0693831,0.3861861
33,0.038058944046497,0.0084559,0.0121488,0.9148362,1.4008675,0.3820281
34,0.061894148588181,0.0062527,0.0180834,1.0046345,4.5043163,0.3805151
35,0.052434951066971,0.0077457,0.0233561,0.9267302,2.7300329,0.3806849
36,0.041535668075085,0.0085621,0.0118759,0.9767668,1.7691555,0.3806810
37,0.071138061583042,0.0092351,0.0175224,1.3511108,4.6964483,0.3839698
38,0.083156302571297,0.0094873,0.0245956,1.3715178,5.8283477,0.3801501
39,0.096325851976871,0.0131836,0.0519354,2.2177532,3.4154696,0.3756471
40,0.084129676222801,0.0067563,0.0341614,1.4559957,5.4932427,0.3855331
41,0.022595718502998,0.0059637,0.0109512,0.4722430,0.5818227,0.3900731
42,0.128828182816505,0.0281311,0.0306866,2.8984444,5.9824376,0.3813260
43,0.056743912398815,0.0083566,0.0116209,1.1195763,3.6833162,0.3915691
44,0.058013141155243,0.0081088,0.0174341,1.1484989,3.4228342,0.3962479
45,0.066032394766808,0.0087486,0.0152301,1.6023813,3.6618695,0.3809559
46,0.063176184892654,0.0223847,0.0174527,1.2053254,1.9979012,0.3825850
47,0.033347744494677,0.0057092,0.0166110,0.6050208,1.4653959,0.3828971
48,0.039598830044270,0.0051673,0.0253680,0.5331266,1.9643743,0.3881631
49,0.035770583897829,0.0060114,0.0126133,0.7571010,1.7280049,0.3824370
50,0.051825731992722,0.0064832,0.0194936,1.2016615,2.5101180,0.3838181
51,0.106362685561180,0.0146134,0.0132262,2.5854001,6.6221628,0.3778560
52,0.042142938822508,0.0127971,0.0198058,0.8610345,0.9324908,0.3832810
53,0.129852443933487,0.0194323,0.0248891,3.2458925,7.0410314,0.3892741
54,0.028809333220124,0.0058477,0.0154147,0.6184024,0.8540350,0.3830020
55,0.064635679125786,0.0130751,0.0150686,1.2287210,3.6564946,0.3843091
56,0.030101429671049,0.0069792,0.0155536,0.7014772,0.6890363,0.3878829
57,0.033347167074680,0.0079066,0.0148197,0.6729793,1.1337092,0.3885920
58,0.049796782433987,0.0133594,0.0249070,0.9726914,1.3419263,0.3879209
59,0.249655142426491,0.0102980,0.0741696,6.7251039,14.4851055,0.3849759
60,0.029594618827105,0.0068858,0.0148922,0.6188518,0.8542740,0.3833861
61,0.027354914695024,0.0068873,0.0128636,0.6034254,0.7120627,0.3849940
62,0.033025354146957,0.0060523,0.0181933,0.7287728,0.9921120,0.3845251
63,0.059429086744785,0.0068692,0.0246717,1.1434642,3.2960174,0.3879290
64,0.029717693105340,0.0065790,0.0144600,0.6687161,0.8397118,0.3842599
65,0.031833291053772,0.0070707,0.0139703,0.7547445,0.9223253,0.3871050
66,0.094117738306522,0.0069556,0.0440120,1.9543699,5.1200886,0.3881421
67,0.062181487679482,0.0084728,0.0088633,1.1543410,4.5659952,0.3803558
68,0.059655632823706,0.0074612,0.0267140,1.2284200,2.9158800,0.3929830
69,0.030799744650722,0.0063668,0.0142484,0.6654026,1.0468087,0.3829730
70,0.044417675584555,0.0113441,0.0141361,1.1538439,1.2425429,0.3779130
71,0.061318658292294,0.0158799,0.0184125,1.4569447,2.0540481,0.3808420
72,0.027591170743108,0.0072488,0.0125518,0.6142595,0.6932203,0.3834600
73,0.100773647427559,0.0289051,0.0326368,1.9731842,3.7074854,0.3874791
74,0.033491343259811,0.0092670,0.0125741,0.7761379,0.8993187,0.3899598
75,0.066834971308708,0.0105487,0.0157460,1.2700000,4.1947494,0.3910961
76,0.038402035832405,0.0108026,0.0169895,0.8634614,0.8789672,0.3864551
77,0.066468939185143,0.0108242,0.0337657,1.2033259,2.9588585,0.3869050
78,0.117633618414402,0.0114618,0.0450460,1.9669333,7.7349777,0.3819389
