batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.196362584829330,0.0737140,0.0605557,2.6809039,7.4510169,4.9322340
2,0.200005084276199,0.0884481,0.0504595,2.3502438,7.2962184,0.4940698
3,0.199548259377480,0.0949145,0.0462376,2.1869075,6.9587555,0.3931620
4,0.166361197829247,0.0960094,0.0452581,2.1606178,2.1876385,0.3912981
5,0.193237572908401,0.1215346,0.0471289,2.2110391,2.1389880,0.3845921
6,0.206091433763504,0.1174075,0.0549093,2.8697679,2.5975423,0.3954120
7,0.198163732886314,0.1148405,0.0524696,2.6176913,2.5461452,0.3899019
8,0.192414239048958,0.1030753,0.0550729,2.6467433,3.1573274,0.3938260
9,0.214496180415154,0.1106999,0.0537824,2.7035308,5.1931586,0.3934660
10,0.269377499818802,0.1440009,0.0703182,3.3760271,5.6538754,0.4052541
11,0.264126032590866,0.1546101,0.0724004,3.3621876,3.2689834,0.3964400
12,0.192556560039520,0.1124568,0.0535978,2.5290699,2.1949723,0.3917401
13,0.158097013831139,0.0765924,0.0515636,2.6407487,2.3016503,0.3976140
14,0.171074658632278,0.0811088,0.0601345,2.7570429,2.6489975,0.4051561
15,0.149371922016144,0.0566030,0.0567457,2.7602844,3.2845504,0.3977470
16,0.183436542749405,0.0763078,0.0601243,2.8043027,5.0002956,0.3982639
17,0.214518696069717,0.0817100,0.0684976,2.8295534,8.0166550,0.4012001
18,0.229324460029602,0.0748858,0.0715794,3.0833857,10.3426027,0.3986671
19,0.200644850730896,0.0677785,0.0408397,2.1283314,11.5030718,0.4103041
20,0.234817355871201,0.0991482,0.0556153,2.6663337,9.6952162,0.4074981
21,0.208540022373199,0.0855491,0.0400060,2.4635589,9.4334974,0.4068201
22,0.221972107887268,0.0941566,0.0381045,2.3913023,10.4133863,0.4081030
23,0.210279166698456,0.0515598,0.0697961,3.1960347,10.8401089,0.4066670
24,0.169055745005608,0.0412367,0.0737944,3.0694997,6.4113288,0.4059100
25,0.185510769486427,0.0515001,0.0553686,2.6182725,9.5789051,0.4057360
26,0.293769061565399,0.1268254,0.0578635,2.8069639,13.7010622,0.4035249
27,0.258652359247208,0.1083136,0.0618021,3.3286536,9.9297085,0.4054801
28,0.262194782495499,0.1086053,0.0594863,2.6246321,12.0681229,0.4064682
29,0.306855022907257,0.1363574,0.0640340,2.8587608,13.6570377,0.4071951
30,0.164480343461037,0.0783725,0.0559857,2.6100705,2.7091393,0.4074790
31,0.194696277379990,0.1024527,0.0576866,2.7508514,3.1625028,0.4161270
32,0.201322853565216,0.1194769,0.0496757,2.5899668,2.5940909,0.4041259
33,0.211844712495804,0.1325720,0.0474343,2.5245593,2.5267482,0.4048920
34,0.212162658572197,0.1267272,0.0492265,2.7069297,2.8883286,0.4064901
35,0.201329812407494,0.1188479,0.0478850,2.5122759,2.9793181,0.4069149
36,0.252398550510406,0.1202188,0.0517843,2.5370271,9.7474623,0.4087241
37,0.237335711717606,0.1510695,0.0489853,2.6247439,3.2003479,0.4069231
38,0.250842958688736,0.1509777,0.0566026,2.9479263,3.9064312,0.4073730
39,0.263600945472717,0.1315477,0.0536799,2.9261901,8.7600622,0.4211328
40,0.291594058275223,0.1752107,0.0475937,2.6601765,7.5262742,0.4073222
41,0.301632732152939,0.1893360,0.0461229,2.5176840,7.3528581,0.4098210
42,0.220123171806335,0.1246488,0.0558395,2.9812462,3.2622788,0.4065969
43,0.215034469962120,0.1207146,0.0564165,3.0341823,2.9426949,0.4097362
44,0.253773301839828,0.1317865,0.0525588,2.9478157,7.3557410,0.4070320
45,0.216056108474731,0.1172979,0.0557389,3.1190355,3.4433136,0.4025059
46,0.184086009860039,0.0807753,0.0571481,3.1205847,3.9896965,0.4086771
47,0.196482419967651,0.0595837,0.0603508,3.4207098,7.9160957,0.4281032
48,0.241574302315712,0.1248982,0.0520020,2.5889685,7.4058022,0.4127550
49,0.170767694711685,0.0583505,0.0450921,2.4881046,7.5070882,0.4077659
50,0.171776607632637,0.0582866,0.0436034,2.4989133,7.7435136,0.4077291
51,0.231684222817421,0.1157313,0.0528346,2.4115052,7.6232963,0.4193530
52,0.271075576543808,0.1215688,0.0610731,2.9249158,10.7280626,0.4082100
53,0.248835712671280,0.1239483,0.0538576,3.0041199,7.5566854,0.4099410
54,0.231365367770195,0.0976111,0.0567338,2.9171114,8.8043842,0.4088402
55,0.216452181339264,0.0819538,0.0555350,2.9163167,8.9980106,0.4093781
56,0.252191543579102,0.0993521,0.0626081,2.9774809,10.9818821,0.4169910
57,0.176420778036118,0.0441942,0.0498299,2.6552374,9.6404343,0.4134228
58,0.290430635213852,0.1415335,0.0590077,2.8839209,10.8763475,0.4062450
59,0.159457311034203,0.0477221,0.0428685,2.3701482,7.8212504,0.4132781
60,0.252882659435272,0.0991066,0.0582473,2.8968873,11.5998688,0.4049692
61,0.260400056838989,0.1077333,0.0576426,2.7061603,11.8932867,0.4082561
62,0.200594604015350,0.0800348,0.0484716,2.7737958,7.8167233,0.4055882
63,0.158868283033371,0.0489834,0.0439834,2.4280097,7.3532867,0.4055719
64,0.149652495980263,0.0332367,0.0401130,2.5114460,8.3839417,0.4100339
65,0.143453538417816,0.0515583,0.0488712,2.7312644,3.7843883,0.4089718
66,0.183177411556244,0.0580952,0.0467026,2.3069277,9.5895729,0.4039831
67,0.145041629672050,0.0408355,0.0462384,2.4384029,6.3586950,0.4026082
68,0.270743966102600,0.0895644,0.0602503,3.3351479,14.4324579,0.3996251
69,0.147578507661819,0.0414738,0.0475676,2.6115525,6.1639557,0.4055479
70,0.183430865406990,0.0595196,0.0609390,2.8071105,7.3335867,0.3914139
71,0.225847184658051,0.0709771,0.0421645,2.5791924,13.5857048,0.3955650
72,0.253186881542206,0.0726781,0.0584777,2.7553680,15.7056351,0.3932271
73,0.230833068490028,0.0677916,0.0706545,2.7267504,12.4018507,0.3920040
74,0.270542502403259,0.0751318,0.0744255,2.9450769,16.2888184,0.4004321
75,0.242293626070023,0.0652266,0.0784071,3.0893850,13.0746737,0.4247811
76,0.227862238883972,0.0737110,0.0732588,3.1267169,10.0887213,0.4167159
77,0.154308915138245,0.0663521,0.0489680,2.6408198,3.4086380,0.4121821
78,0.165352299809456,0.0709320,0.0506735,2.5644243,4.3738837,0.4092278
79,0.188376188278198,0.0564008,0.0688557,3.4121504,6.6236124,0.4220700
80,0.176159501075745,0.0596335,0.0454329,2.3509550,8.3636074,0.4180400
81,0.258855193853378,0.1030666,0.0807470,3.8893285,8.1536016,0.4191351
82,0.248007580637932,0.0969800,0.0691300,3.4051967,9.3406544,0.4159200
83,0.205022037029266,0.0820223,0.0698105,3.3598752,5.3851943,0.4118330
84,0.236693739891052,0.0835761,0.0776583,3.7762802,8.2348928,0.4228079
85,0.188923075795174,0.0718093,0.0783108,3.8148279,2.9622784,0.4137089
86,0.225758522748947,0.0741439,0.0675345,3.4150324,9.5174112,0.4014790
87,0.175248354673386,0.0529916,0.0653717,3.4883294,5.3208475,0.3997240
88,0.190005257725716,0.0776507,0.0635759,3.1213329,4.8209462,0.4385989
89,0.170428872108459,0.0707835,0.0574071,2.8336589,4.0624237,0.4445879
90,0.220169305801392,0.0717817,0.0801912,3.6972704,7.5475626,0.4384840
91,0.205531492829323,0.0765049,0.0757347,3.7466590,4.9941897,0.4173770
92,0.191498637199402,0.0520703,0.0698282,3.4579456,7.5207148,0.4223311
93,0.233329355716705,0.0912715,0.0775471,3.8750432,6.4512277,0.4200461
94,0.219303905963898,0.0624465,0.0727122,3.7823040,9.1095295,0.4284849
95,0.340517878532410,0.1167675,0.0922427,4.6769443,15.3535585,0.4206128
96,0.192299291491508,0.0582499,0.0630544,3.4045584,7.3505378,0.4212210
97,0.243104860186577,0.0896803,0.0817860,3.5798979,8.4047213,0.4191580
98,0.130914360284805,0.0460185,0.0268290,1.6418304,6.6934137,0.4309280
99,0.127923116087914,0.0430147,0.0282661,1.6492544,6.5766521,0.4154122
100,0.201651334762573,0.0889114,0.0556132,2.9111612,5.8951263,0.4167070
