batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.195727065205574,0.0892103,0.0541115,2.4966490,6.0016122,5.1946461
2,0.180366069078445,0.1072720,0.0445238,2.1648474,2.6227829,0.4912682
3,0.183392941951752,0.1079701,0.0430749,2.2717152,2.8299513,0.4220810
4,0.189160749316216,0.1168200,0.0426111,2.3028352,2.3560927,0.4306099
5,0.209101513028145,0.1312058,0.0438331,2.4549847,2.7363424,0.4003880
6,0.247598469257355,0.1452496,0.0509984,2.6608016,5.2768130,0.3905840
7,0.207332968711853,0.1147611,0.0467552,2.4664547,4.5996337,0.4055049
8,0.189664140343666,0.1079853,0.0467907,2.4181550,3.1444540,0.3991361
9,0.195521444082260,0.1064086,0.0513919,2.5277991,3.6428432,0.4091470
10,0.226092040538788,0.1183973,0.0601891,3.1900973,4.2498126,0.3971200
11,0.199733585119247,0.1102122,0.0480210,2.6748037,3.6269734,0.3908191
12,0.193318024277687,0.1193690,0.0428413,2.2852707,2.6070447,0.3984709
13,0.192275285720825,0.1176565,0.0452155,2.2927015,2.5172169,0.3977671
14,0.220140784978867,0.1246930,0.0494635,2.6823537,4.3543906,0.3970971
15,0.241055950522423,0.1414391,0.0499478,2.7011147,4.8751726,0.3968389
16,0.236085280776024,0.1203393,0.0526695,2.9543390,6.4423108,0.3997719
17,0.226799607276917,0.1147069,0.0538959,2.7680280,6.2320495,0.3986139
18,0.207723021507263,0.0968092,0.0592802,2.7496498,5.7184210,0.3901999
19,0.276954412460327,0.1034471,0.0514984,2.6704681,15.3858728,0.3963950
20,0.230577871203423,0.0833842,0.0552962,2.9309835,10.7972555,0.3921199
21,0.245483607053757,0.1034581,0.0547677,2.9840131,9.9830589,0.3957479
22,0.280678629875183,0.1128028,0.0553131,3.0702431,13.4522400,0.3937821
23,0.192024722695351,0.0684953,0.0460691,2.7532482,8.4565954,0.3983140
24,0.221670240163803,0.0694270,0.0606805,3.2254045,10.5031328,0.3981602
25,0.207636922597885,0.0664077,0.0486340,2.6360054,11.0531616,0.3906159
26,0.250249236822128,0.1117701,0.0570269,2.8727205,9.5535469,0.3927479
27,0.183720186352730,0.0874776,0.0515935,2.8245802,4.0110221,0.3949940
28,0.232351794838905,0.1322910,0.0574792,2.8432055,4.0961657,0.3859930
29,0.258351773023605,0.1509100,0.0581623,2.8429034,5.1024361,0.3832948
30,0.185776501893997,0.0981854,0.0490590,2.5139503,3.6217613,0.3818610
31,0.217333123087883,0.1280325,0.0502665,2.6090677,3.5759010,0.4030380
32,0.216653600335121,0.1348892,0.0461818,2.5223179,2.9769599,0.4169819
33,0.216015800833702,0.1384764,0.0440975,2.4193776,2.7428653,0.4025660
34,0.219634458422661,0.1410218,0.0443370,2.4251938,2.8666058,0.4073970
35,0.209325388073921,0.1300732,0.0435743,2.3436840,3.1871135,0.4085209
36,0.218207329511642,0.1320538,0.0482871,2.5661817,3.3596051,0.4110761
37,0.227193340659142,0.1395259,0.0485634,2.6835208,3.3047063,0.4061260
38,0.221129000186920,0.1258837,0.0549369,2.8417201,3.5930026,0.4125350
39,0.284861505031586,0.1481701,0.0698986,4.0727425,5.8072782,0.4063110
40,0.237750813364983,0.1494409,0.0495809,2.6899760,3.3099802,0.4091558
41,0.216530784964561,0.1382839,0.0440099,2.3580327,2.9816303,0.4078231
42,0.229113593697548,0.1443836,0.0501914,2.5365069,3.0838120,0.4019601
43,0.213813185691833,0.1237367,0.0508686,2.6841938,3.4827511,0.3900471
44,0.218531534075737,0.1289221,0.0489714,2.6844141,3.5510814,0.3910069
45,0.227216169238091,0.1385584,0.0490364,2.6601050,3.4625747,0.4175990
46,0.191061913967133,0.0991758,0.0491822,2.6883841,3.8527422,0.4088809
47,0.196848779916763,0.1005245,0.0482836,2.9721172,3.9429653,0.4084332
48,0.177770063281059,0.0870536,0.0480189,2.7693326,3.5952919,0.4195862
49,0.146007686853409,0.0620203,0.0423381,2.5362008,3.5393322,0.4062059
50,0.144986912608147,0.0625848,0.0399245,2.4255691,3.7223423,0.4191871
51,0.166780695319176,0.0850981,0.0461638,2.4018636,3.2246759,0.4156060
52,0.232494860887527,0.1106713,0.0565261,2.8629448,7.2309070,0.4126940
53,0.232573032379150,0.1203342,0.0488789,2.6028664,6.9652047,0.4201350
54,0.193102553486824,0.0887061,0.0499125,2.7010508,5.5606341,0.4252369
55,0.198780298233032,0.0923025,0.0495659,2.7976172,5.6757913,0.4107950
56,0.216001719236374,0.0829208,0.0554725,3.0986800,8.4092073,0.4194942
57,0.168515384197235,0.0563838,0.0484298,2.8192923,6.5181837,0.4122431
58,0.255552887916565,0.1359880,0.0529598,2.9013183,7.0807385,0.4107890
59,0.154663562774658,0.0617386,0.0447102,2.6416292,4.4207816,0.4113941
60,0.181182026863098,0.0809123,0.0481714,2.6342201,5.2386746,0.4128230
61,0.138218462467194,0.0434964,0.0457852,2.6017880,4.6860962,0.4161351
62,0.188937887549400,0.0712784,0.0466264,2.8809035,7.3046794,0.4111910
63,0.140851780772209,0.0579408,0.0418769,2.4279311,3.6505041,0.4112010
64,0.149141699075699,0.0524069,0.0480876,2.9284155,4.1092496,0.4113691
65,0.150494992733002,0.0562262,0.0485010,2.7537529,4.1017151,0.4127400
66,0.171914145350456,0.0636844,0.0598169,2.7592006,5.2761793,0.4106879
67,0.175656676292419,0.0630685,0.0625859,3.0510461,5.0756431,0.4095290
68,0.290130704641342,0.1248535,0.0786563,4.2914681,8.7967186,0.4122908
69,0.228541404008865,0.0818069,0.0655730,3.4707944,8.8408718,0.4222820
70,0.232020303606987,0.0881362,0.0724751,3.6845891,7.4825301,0.4152591
71,0.280824333429337,0.1473018,0.0564582,3.2541041,8.0688334,0.4158690
72,0.263322472572327,0.1176620,0.0652068,3.1122766,9.4818468,0.4135170
73,0.267976105213165,0.1231323,0.0621341,2.9949520,9.8360586,0.4169559
74,0.295168399810791,0.1263650,0.0670852,3.2187428,12.4256649,0.4099870
75,0.274748861789703,0.1476645,0.0672515,3.3121383,6.2537942,0.4136939
76,0.259706974029541,0.1197874,0.0640653,3.3085501,8.3226728,0.4257650
77,0.179763048887253,0.0635859,0.0556200,3.4089217,5.3190494,0.4126179
78,0.189153507351875,0.0703491,0.0584062,3.1396945,6.0722756,0.4162250
79,0.237034633755684,0.1077893,0.0690002,3.5198851,5.9924169,0.4137270
80,0.141034409403801,0.0584825,0.0405269,2.1705441,4.2471795,0.4206161
81,0.256092518568039,0.1442153,0.0653091,3.1477380,4.5723648,0.4116418
82,0.264569282531738,0.1452247,0.0593466,3.2664309,5.8106842,0.4160299
83,0.304985880851746,0.1691148,0.0583896,3.1197286,8.5543280,0.4159141
84,0.234898284077644,0.1200480,0.0591525,3.1374629,5.4588695,0.4109340
85,0.261928975582123,0.1280718,0.0631081,3.0780456,8.0189247,0.4232540
