batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.089010395109653,0.0090372,0.0107709,2.0674357,6.2251673,5.0425730
2,0.053088009357452,0.0065393,0.0152046,0.8408971,3.7618537,0.5078580
3,0.045422248542309,0.0053909,0.0104418,0.8789862,3.0893722,0.4090950
4,0.023200877010822,0.0052886,0.0129265,0.4510979,0.6689404,0.4057961
5,0.044910833239555,0.0079842,0.0174301,1.0005139,1.8862667,0.4107082
6,0.037485267966986,0.0068165,0.0214433,0.7728724,1.1934322,0.4102981
7,0.070190452039242,0.0125369,0.0147188,0.8993148,5.2577715,0.4104600
8,0.033700808882713,0.0049338,0.0144123,0.7928940,1.3810654,0.4019458
9,0.114698976278305,0.0113791,0.0240148,3.2602804,6.0583224,0.4064341
10,0.056578159332275,0.0121421,0.0123208,0.9851790,3.3568516,0.4074500
11,0.084670357406139,0.0100861,0.0445639,1.5084032,4.2394624,0.3999169
12,0.032210629433393,0.0067963,0.0116977,0.8213438,1.0350388,0.4062669
13,0.083578228950500,0.0091489,0.0159883,1.5892723,6.0851593,0.4070382
14,0.025323387235403,0.0055161,0.0154978,0.5373846,0.5710870,0.4089470
15,0.049041293561459,0.0067822,0.0170636,1.0093113,2.6553655,0.4086752
16,0.064701765775681,0.0072017,0.0209248,0.9829733,4.6133022,0.4100592
17,0.055037416517735,0.0084373,0.0154496,1.0130860,3.3827181,0.4117579
18,0.049016535282135,0.0083887,0.0119197,1.5484490,1.6344702,0.4094620
19,0.030217658728361,0.0062257,0.0166145,0.5711917,1.0166903,0.4116809
20,0.029451539739966,0.0065323,0.0126274,0.6298957,1.0224336,0.4108360
21,0.033985603600740,0.0055253,0.0145920,0.6034994,1.7302550,0.4189911
22,0.109880208969116,0.0084058,0.0128145,3.3805170,6.3370552,0.4001861
23,0.059983719140291,0.0082997,0.0134620,1.0126176,4.2519569,0.4120340
24,0.041762307286263,0.0077523,0.0137176,0.8323098,2.0952225,0.4085770
25,0.120295524597168,0.0093703,0.0116025,3.0048618,8.5787287,0.4132359
26,0.633410513401031,0.0234877,0.2118155,22.2415905,24.3416042,0.4251480
27,0.044147487729788,0.0189691,0.0173446,0.7868061,0.6720062,0.4158809
28,0.077198922634125,0.0117444,0.0207587,1.4711705,4.7153683,0.4099581
29,0.078471541404724,0.0084173,0.0379937,1.4325899,4.2240763,0.4170461
30,0.061746660619974,0.0199147,0.0139672,1.0131948,2.8072095,0.4170160
31,0.033915139734745,0.0045765,0.0158518,0.7490988,1.4537513,0.4091141
32,0.074263021349907,0.0133898,0.0106257,1.6782277,4.3409901,0.4111791
33,0.034243732690811,0.0074118,0.0114028,0.8011023,1.3020009,0.4154179
34,0.055285573005676,0.0051004,0.0137563,0.9780056,4.0909858,0.4192479
35,0.075317338109016,0.0237645,0.0348795,1.4100008,1.8518734,0.4044271
36,0.036799311637878,0.0066671,0.0118649,0.9510978,1.4190457,0.4175210
