batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.070275992155075,0.0100606,0.0110280,1.5158215,4.5663023,4.8954291
2,0.052157629281282,0.0067197,0.0155883,0.8833104,3.4848790,0.5165012
3,0.039164848625660,0.0049584,0.0088103,0.8093520,2.5230036,0.4466949
4,0.020070772618055,0.0048042,0.0116854,0.4207337,0.4447008,0.4020791
5,0.037155017256737,0.0087156,0.0129725,0.8326393,1.3519465,0.4023979
6,0.042406085878611,0.0074420,0.0250750,0.9018965,1.2711586,0.4071949
7,0.059009369462729,0.0071621,0.0109519,0.7768900,4.9597054,0.4121592
8,0.031901955604553,0.0049074,0.0110109,0.7279117,1.5100656,0.4038620
9,0.088505163788795,0.0083870,0.0186935,2.4504743,4.8591886,0.4023778
10,0.063076928257942,0.0079390,0.0108149,0.9154133,5.1427474,0.4113481
11,0.035265170037746,0.0073923,0.0173502,0.8152595,0.9955497,0.4042230
12,0.030628677457571,0.0069044,0.0111188,0.7516872,0.9842329,0.4070859
13,0.068822547793388,0.0129018,0.0140201,1.3851078,4.0191607,0.3982911
14,0.022361112758517,0.0050502,0.0121748,0.4978927,0.5364535,0.3901391
15,0.037383850663900,0.0066787,0.0125720,0.7750739,1.8275785,0.4044430
16,0.049174468964338,0.0133186,0.0171942,0.9434653,1.8723994,0.4082451
17,0.041057310998440,0.0138070,0.0110877,0.8336970,1.3144220,0.4061708
18,0.044510748237371,0.0079684,0.0096043,1.4284192,1.4734099,0.4050701
19,0.023188019171357,0.0055044,0.0134581,0.4655817,0.5672601,0.4101188
20,0.025567311793566,0.0062769,0.0096985,0.5361934,0.9140360,0.4101110
21,0.027375319972634,0.0056205,0.0133884,0.5933938,0.8799617,0.4063668
22,0.072097957134247,0.0078519,0.0116789,1.9236277,4.2217422,0.4106328
23,0.047305949032307,0.0056707,0.0104673,0.7780733,3.5329342,0.4066241
24,0.033032264560461,0.0066304,0.0093278,0.7079087,1.5884809,0.4093781
25,0.086358740925789,0.0086555,0.0107829,1.9503655,6.1509085,0.4037280
26,0.319913446903229,0.0313885,0.0399938,7.6984596,21.8644505,0.4104440
27,0.023715717718005,0.0054627,0.0118393,0.5476393,0.5883912,0.4111140
28,0.087564751505852,0.0224240,0.0222988,1.4924721,4.5148959,0.4142768
29,0.075916394591331,0.0067350,0.0374734,1.3665516,4.2780609,0.4156330
