batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.170453757047653,0.0285657,0.0163593,3.5827749,11.4238319,5.2004509
2,0.079522848129272,0.0190627,0.0266147,1.3331567,3.8793523,0.5415211
3,0.064790204167366,0.0159473,0.0154844,1.0022038,3.7239463,0.4578400
4,0.049945496022701,0.0132452,0.0230994,0.8012238,1.8760316,0.4538229
5,0.050031419843435,0.0172436,0.0162523,0.9511775,1.4848651,0.4222019
6,0.056932009756565,0.0173579,0.0262378,1.0218107,1.5897253,0.4252870
7,0.080548688769341,0.0186016,0.0204875,1.2607872,4.6844978,0.4263210
8,0.051266130059958,0.0193466,0.0143290,0.9019490,1.6036814,0.4343519
9,0.112246870994568,0.0234525,0.0206065,2.4851553,5.8876877,0.4334788
10,0.108021810650826,0.0274128,0.0269482,1.8362732,5.6558275,0.4281111
11,0.141566857695580,0.0287615,0.0560185,2.6943212,6.3401752,0.4337292
12,0.061620932072401,0.0233062,0.0152793,1.0690657,2.0912974,0.4344521
13,0.096845924854279,0.0207003,0.0149478,1.7146410,6.1360168,0.4272821
14,0.035542298108339,0.0131229,0.0157645,0.6310757,0.7244368,0.4385850
15,0.108978562057018,0.0178833,0.0393774,1.8414391,6.2549953,0.4347510
16,0.075635679066181,0.0263176,0.0274670,1.4377432,2.0026286,0.4420290
17,0.059361871331930,0.0178037,0.0145554,1.1612819,2.4087541,0.4342470
18,0.131481170654297,0.0266325,0.0308507,3.0704484,6.1952319,0.4373159
19,0.049018807709217,0.0152612,0.0203571,0.7170173,1.8319657,0.4415970
20,0.046518728137016,0.0169677,0.0157677,0.8224502,1.3329149,0.4382310
21,0.052343685179949,0.0141165,0.0225172,0.8038678,2.1300874,0.4383140
22,0.227570950984955,0.0457530,0.0239660,6.1843653,11.0099220,0.4329638
23,0.055817227810621,0.0195381,0.0137033,1.0577351,1.9373484,0.4370971
24,0.058148235082626,0.0171352,0.0164735,1.0473956,2.4379020,0.4356890
25,0.183813780546188,0.0204849,0.0150530,4.2914281,13.0615683,0.4238350
26,0.461536705493927,0.0141797,0.1070522,16.8226986,20.2129250,0.4463339
27,0.065627567470074,0.0317712,0.0174440,1.1674427,1.0889598,0.4381900
28,0.175649955868721,0.0462662,0.0422452,3.3244052,8.3421488,0.4422519
29,0.069147258996964,0.0189518,0.0193011,1.3197581,2.9640803,0.4396861
30,0.103076756000519,0.0173968,0.0217526,2.4493477,5.4376297,0.4450490
31,0.042899243533611,0.0114764,0.0159814,0.7804751,1.6749984,0.4445250
32,0.094625219702721,0.0149866,0.0151166,2.4992542,4.9416509,0.4412949
33,0.057408608496189,0.0142373,0.0157534,1.2190572,2.4298129,0.4418359
34,0.054840944707394,0.0118037,0.0161134,0.8554314,3.1641579,0.4462860
35,0.074393451213837,0.0154987,0.0294232,1.3083079,3.5083618,0.4390430
36,0.061340175569057,0.0186449,0.0134957,1.3543400,2.2331903,0.4415190
37,0.068163007497787,0.0129268,0.0165082,1.1398638,4.2691698,0.4412739
38,0.092794455587864,0.0149991,0.0273862,1.4966409,5.9503703,0.4507270
39,0.135167106986046,0.0295453,0.0304775,2.0163059,8.5912113,0.4343801
40,0.081997938454151,0.0212267,0.0261515,1.3846732,3.8464789,0.4407101
41,0.036781508475542,0.0149242,0.0126460,0.6865640,0.7479794,0.4427741
42,0.289810031652451,0.0899872,0.0405126,6.3826838,11.9751740,0.4474978
43,0.097730591893196,0.0161501,0.0160580,2.3362408,5.5011282,0.4429240
44,0.062731802463531,0.0130990,0.0192504,1.2401617,3.0578883,0.4442420
45,0.099621176719666,0.0120440,0.0182035,2.1394079,6.6263289,0.4468632
46,0.105336651206017,0.0195904,0.0208005,2.1733122,6.1066213,0.4441829
47,0.035001754760742,0.0110512,0.0165674,0.6609941,0.8217073,0.4407771
48,0.042682785540819,0.0112886,0.0191121,0.8108467,1.3822098,0.4548721
49,0.050600096583366,0.0169337,0.0136632,0.9232882,1.8550594,0.4475901
50,0.054438866674900,0.0147472,0.0179159,1.0580950,2.1231933,0.4478779
51,0.130636751651764,0.0202711,0.0164622,3.3660288,7.3777308,0.4411998
52,0.056005403399467,0.0216222,0.0185130,0.9399676,1.5753158,0.4406159
53,0.142686814069748,0.0278514,0.0214747,2.7926142,8.8869820,0.4482169
54,0.043261229991913,0.0135890,0.0182983,0.7817063,1.2567849,0.4456432
55,0.085231646895409,0.0201645,0.0174084,1.6816266,4.4483705,0.4419010
56,0.043068990111351,0.0141375,0.0160038,0.8384475,1.1932638,0.4271760
57,0.043697781860828,0.0162444,0.0148399,0.7405761,1.2749728,0.4465849
58,0.065000697970390,0.0164885,0.0273481,1.2201941,2.3621736,0.4525709
59,0.109340131282806,0.0311416,0.0245988,2.2050426,4.6890807,0.4517550
60,0.040914285928011,0.0147906,0.0152677,0.7405918,1.0544223,0.4420371
61,0.039288539439440,0.0132657,0.0147594,0.7300342,1.0989513,0.4419210
62,0.040835402905941,0.0120313,0.0183356,0.7613316,1.1737568,0.4456990
63,0.084740459918976,0.0138742,0.0424497,1.4445783,3.9961114,0.4465160
64,0.042448677122593,0.0144437,0.0157865,0.7551326,1.2549553,0.4447899
65,0.042455330491066,0.0150505,0.0151692,0.8077890,1.1004878,0.4407341
66,0.091264858841896,0.0208870,0.0302524,1.4839540,4.7131886,0.4445240
