batchid,loss,mask_loss,vertex_loss,proxy_loss,kp_loss,mask_loss_weight,vertex_loss_weight,proxy_loss_weight,kp_loss_weight
1,0.157237738370895,0.0797270,0.0534537,2.4841669,1.9316248,4.2940190
2,0.156789302825928,0.0903235,0.0405310,2.0482981,2.2108281,0.1182330
3,0.153783127665520,0.0884968,0.0396411,1.9464740,2.3240898,0.0707040
4,0.166719987988472,0.0985297,0.0421149,2.0610638,2.3166893,0.0687540
5,0.186934083700180,0.1168325,0.0422989,2.1801794,2.3213444,0.0433452
6,0.201906651258469,0.1110009,0.0488065,2.3656609,4.4310756,0.0430121
7,0.176791235804558,0.0933660,0.0415008,2.2625918,4.1051369,0.0430770
8,0.181639298796654,0.0879341,0.0451925,2.2850618,5.2618613,0.0417981
9,0.176946386694908,0.0983317,0.0502575,2.3158660,2.6782742,0.0452621
10,0.178147584199905,0.0860623,0.0517783,2.6107893,3.8620360,0.0398510
11,0.193620800971985,0.1021939,0.0609190,2.6594579,3.0107918,0.0457230
12,0.159965798258781,0.0886202,0.0400098,2.1365409,2.7560849,0.0456190
13,0.155420705676079,0.0832649,0.0455847,2.1656554,2.4112308,0.0442641
14,0.178992703557014,0.0972750,0.0501433,2.6700385,2.3707817,0.0453420
15,0.193048655986786,0.1088728,0.0487382,2.6982288,2.7618968,0.0475550
16,0.193592995405197,0.0968850,0.0520669,2.6770089,4.3599172,0.0447760
17,0.170563519001007,0.0843862,0.0565070,2.7143564,2.4583597,0.0485499
18,0.228323161602020,0.1005018,0.0591473,2.7343440,8.1760740,0.0444939
19,0.190002173185349,0.0606556,0.0520446,2.9493454,8.4405899,0.0460470
20,0.205815210938454,0.0786189,0.0544722,3.0230172,7.8021369,0.0448120
21,0.215603277087212,0.0886470,0.0566745,3.1356239,7.3692460,0.0459440
22,0.217642784118652,0.0696594,0.0528242,3.1903155,10.5309448,0.0461562
23,0.143590256571770,0.0520601,0.0422936,2.7717545,4.1152897,0.0430920
24,0.195347696542740,0.0748861,0.0610247,3.1466942,6.1069803,0.0426481
25,0.138263672590256,0.0363772,0.0485609,2.8269520,5.0288215,0.0451419
26,0.202974483370781,0.0821059,0.0560771,2.7783620,7.3078036,0.0444632
27,0.235417738556862,0.0956067,0.0609602,3.7040718,7.6814041,0.0447688
28,0.247528180480003,0.1004075,0.0560732,2.9225252,10.7494488,0.0420482
29,0.219463407993317,0.1043793,0.0567912,2.9821022,5.9938507,0.0427871
30,0.198327779769897,0.0953250,0.0452252,2.3155627,6.5223899,0.0420620
31,0.204853892326355,0.1001790,0.0506626,2.3517187,6.2953982,0.0421100
32,0.181128084659576,0.1040947,0.0468705,2.2486022,2.8384488,0.0446050
33,0.184364795684814,0.1080527,0.0421550,2.2555258,3.0573914,0.0428722
34,0.188677281141281,0.1142537,0.0424540,2.1584346,2.9742897,0.0460310
35,0.179425686597824,0.1040098,0.0422420,2.1970780,3.0483811,0.0459800
36,0.203989133238792,0.1191962,0.0537712,2.4376354,3.0489752,0.0425980
37,0.206002697348595,0.1267030,0.0484167,2.3038824,2.9332964,0.0407050
38,0.243204802274704,0.1315634,0.0617411,3.0491970,5.0046945,0.0435910
39,0.261090338230133,0.1377789,0.0677575,3.4295211,5.4271317,0.0424459
40,0.258695185184479,0.1572043,0.0566035,2.8954463,4.2510676,0.0458889
41,0.228646457195282,0.1446506,0.0513882,2.4021287,3.1814034,0.0420599
42,0.240935653448105,0.1458970,0.0604672,2.8069563,3.2429531,0.0456719
43,0.213971480727196,0.1168622,0.0606261,2.9607532,3.1978493,0.0441480
44,0.222166359424591,0.1235492,0.0672263,2.8377643,3.2053623,0.0440409
45,0.258442372083664,0.1312070,0.0761933,2.8133082,6.7055879,0.0447149
46,0.249574199318886,0.1116752,0.0882133,2.9788294,7.0156984,0.0434551
47,0.245713531970978,0.1179727,0.0673697,3.0508201,6.8990922,0.0432019
48,0.197299748659134,0.0962031,0.0681493,2.7707241,3.6373003,0.0422909
49,0.136138528585434,0.0604212,0.0420769,2.2880337,2.9083359,0.0427971
50,0.134406745433807,0.0575489,0.0409763,2.3285403,3.0630836,0.0450850
51,0.180490747094154,0.0857292,0.0695793,2.4489760,3.3196056,0.0419409
52,0.249931335449219,0.1198646,0.0828784,2.7519639,6.7640128,0.0454528
53,0.229736313223839,0.1098185,0.0674483,2.6494279,6.6360369,0.0426230
54,0.232352018356323,0.1017133,0.0723087,4.0524831,4.8138657,0.0446360
55,0.163069784641266,0.0580307,0.0558097,2.7568069,5.1117301,0.0467069
56,0.218263521790504,0.0699550,0.0671383,3.5732322,8.7344093,0.0451789
57,0.169437974691391,0.0493221,0.0557280,3.1860173,6.3516560,0.0446291
58,0.306664645671844,0.1347725,0.0849031,4.6398058,8.5490685,0.0428259
59,0.166997537016869,0.0844918,0.0460250,2.3938198,3.3694150,0.0440738
60,0.199328646063805,0.0814936,0.0525614,2.6351609,7.4324179,0.0458829
61,0.211441010236740,0.0832822,0.0562473,2.6970565,8.5113354,0.0451031
62,0.214752405881882,0.0922518,0.0484134,2.8151741,8.0094662,0.0427620
63,0.127016365528107,0.0528254,0.0396297,2.1881382,3.0791538,0.0446892
64,0.165155470371246,0.0539371,0.0439867,2.3606629,7.6878729,0.0431471
65,0.157383084297180,0.0616251,0.0500516,2.5871978,4.5605936,0.0452280
66,0.183361694216728,0.0795236,0.0629045,3.0904844,3.7183597,0.0424371
67,0.155331775546074,0.0548918,0.0561172,3.0965514,3.7047367,0.0473800
68,0.235008180141449,0.0985168,0.0678716,3.9671967,6.1496630,0.0447960
69,0.203961133956909,0.0617161,0.0622106,2.9437382,9.5690918,0.0448050
70,0.216303408145905,0.0801137,0.0611607,3.0830879,8.4804344,0.0466490
71,0.292321383953094,0.1344425,0.0689656,3.5268655,10.0704432,0.0451620
72,0.278343796730042,0.1044577,0.0766374,3.4368141,12.0021715,0.0442300
73,0.277427732944489,0.1196041,0.0684130,3.3658082,10.4471474,0.0456090
74,0.257074058055878,0.1031937,0.0617387,3.3203630,10.4579439,0.0436850
75,0.242298543453217,0.1076745,0.0654243,3.3352759,7.4118161,0.0442450
76,0.233290851116180,0.1061491,0.0649860,3.2497056,6.5575943,0.0444360
77,0.189153134822845,0.0889279,0.0624738,3.0988503,3.2150753,0.0437090
78,0.159099802374840,0.0662719,0.0532431,2.6763892,3.7229249,0.0420439
79,0.191907331347466,0.0810302,0.0581193,3.2093060,4.8111243,0.0413289
80,0.164931386709213,0.0651014,0.0445923,2.2906461,6.1677361,0.0447450
81,0.232151448726654,0.1251821,0.0616911,3.0017910,4.4424162,0.0455289
82,0.191987425088882,0.0871174,0.0553100,2.7738922,5.0866613,0.0448890
83,0.231734693050385,0.1145582,0.0575469,3.0404308,6.1138015,0.0437210
84,0.246195212006569,0.1356322,0.0819528,3.4587708,2.5292909,0.0415821
85,0.232179105281830,0.1221949,0.0671757,3.0042336,4.4761252,0.0433979
86,0.252618730068207,0.1357530,0.0755564,3.3104429,4.2044082,0.0451741
87,0.213138133287430,0.1016785,0.0657166,2.9577959,4.8906336,0.0454791
88,0.208384260535240,0.0909507,0.0754383,3.5056303,3.8757002,0.0422750
89,0.190593168139458,0.0728625,0.0668332,3.1354382,5.3260689,0.0449259
90,0.312101393938065,0.1667935,0.0908158,3.8513732,6.0184884,0.0424950
91,0.263296335935593,0.1298792,0.0747577,3.4110558,6.4103484,0.0449219
92,0.231445983052254,0.1061913,0.0692585,3.0420198,6.4278760,0.0456371
93,0.259146928787231,0.1173377,0.0775180,3.6400373,6.9213743,0.0470572
94,0.277647227048874,0.1077031,0.0933839,4.1670651,8.6780281,0.0440850
